product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
مقرمشات بريتزو ميكسي بنكهة الجبنة الحارة - 135-125 جم,2026-05-11,135.0,143.42764277948706,8.427642779487059,6.242698355175599,UP
مقرمشات بريتزو ميكسي بنكهة الفلفل الحلو - 135-125 جم,2026-05-11,135.0,143.42764277948706,8.427642779487059,6.242698355175599,UP
مقرمشات بريتزو ميكسي بنكهة الكاتشب - 135-125 جم,2026-05-11,135.0,143.42764277948706,8.427642779487059,6.242698355175599,UP
مقرمشات بريتزو ميكسي بنكهة الليمون المتبل - 70-80 جم,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
مقرمشات بريتزو ميكسي بنكهة الملح - 135-125 جم,2026-05-11,135.0,143.42764277948706,8.427642779487059,6.242698355175599,UP
مقرمشات بريتزو ميكسي بنكهة جبنة الناتشو - 70-80 جم,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
مقرمشات بريك صن شيبس الهندي - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
مقرمشات بريك صن شيبس اليوناني - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
مقرمشات بريك صن شيبس سكويزي - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
مقرمشات كونو من حاج عرفة,2026-05-11,22.0,34.77793230626303,12.777932306263033,58.08151048301379,UP
مقشة باركس مع جاروف,2026-05-11,789.0,666.4842531808978,-122.51574681910222,-15.527978050583297,DOWN
مقشة خارجية باركس بمقبض,2026-05-11,769.0,663.0310468286685,-105.96895317133146,-13.780097941655587,DOWN
مقشة خشنة نوفا بيد معدن,2026-05-11,295.0,335.23184924579914,40.23184924579914,13.637914998575978,UP
مقشة صغيرة وجاروف فيليدا,2026-05-11,580.0,558.0081644297383,-21.991835570261742,-3.7916957879761624,DOWN
مقشة ناعمة رينامورا جولدن مع مقبض,2026-05-11,449.0,452.14955501510326,3.1495550151032603,0.7014599142768954,UP
مقص أظافر تيتانيا للأطفال,2026-05-11,187.0,184.64886514376713,-2.351134856232875,-1.2572913669694519,DOWN
مقص إم آند جي آيس كريم للأطفال - ألوان متنوعة - ass913a5,2026-05-11,55.0,61.70514476571906,6.705144765719062,12.191172301307386,UP
مقص إم آند جي على شكل حيوانات للأطفال - ألوان متنوعة - ass913n8,2026-05-11,89.0,94.31168146384431,5.311681463844309,5.968181420049786,UP
مقص مدرسة ديلي - 135 ملم,2026-05-11,135.0,137.0377645494132,2.037764549413197,1.5094552217875532,UP
مكتيفيز بسكريم بسكويت مزدوج محشو بكريمة الكاكاو - 51 جرام - 12 باكو,2026-05-11,51.0,62.895303595438385,11.895303595438385,23.324124696938007,UP
مكرونة اسباجيتى من الملكة - 1 كجم,2026-05-11,33.0,45.149403266493856,12.149403266493856,36.816373534829864,UP
مكرونة اصداف ايطاليانو - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة الخضروات الضحى - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة الضحى بصوص الترافل - 165 جرام,2026-05-11,16.0,29.272179509646957,13.272179509646957,82.95112193529349,UP
مكرونة الضحى بصوص الجبنة والهالبينو - 175 جرام,2026-05-11,16.0,29.272179509646957,13.272179509646957,82.95112193529349,UP
مكرونة بايب مصرية - 350جم,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
مكرونة تويست المصرية - 350جم,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
مكرونة جولدن بريز ماك اند تشيز بالجبنة الحارة - 200جم,2026-05-11,82.0,89.59485931631792,7.5948593163179225,9.262023556485271,UP
مكرونة جولدن بريز ماك اند تشيز بصوص الرانش - 200جم,2026-05-11,82.0,89.59485931631792,7.5948593163179225,9.262023556485271,UP
مكرونة جولدن بريز ماك اند تشيز بكريمة البصل - 200 جم,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
مكرونة خواتم أهل القمة - 1 كجم,2026-05-11,25.0,38.25922021466787,13.25922021466787,53.03688085867147,UP
مكرونة خواتم أهل القمة - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة خواتم الملكة - 1 كجم,2026-05-11,33.0,45.149403266493856,12.149403266493856,36.816373534829864,UP
مكرونة خواتم الملكة - 400 جرام,2026-05-11,10.0,24.00439096821975,14.004390968219749,140.0439096821975,UP
مكرونة خواتم رويال - 1 كجم,2026-05-11,33.0,45.149403266493856,12.149403266493856,36.816373534829864,UP
مكرونة خواتم ريجينا - 400 جم,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة خواتم ستار - 1 كجم,2026-05-11,37.0,48.15678624176561,11.156786241765609,30.15347632909624,UP
مكرونة خواتم مصرية - 1كجم,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
مكرونة سباجتي ايطاليانو - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة سباجتي جرانورا رقم 12 - 500 جرام,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
مكرونة سربنتيني من ايطاليانو - 400 جم,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة شرايط ريجينا - 400جم,2026-05-11,26.0,38.51237158411677,12.51237158411677,48.12450609275681,UP
مكرونة فارفلي باستازارا - 500 جم,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
مكرونة فرن أهل القمة - 300 جرام,2026-05-11,300.0,351.2198127169522,51.21981271695222,17.073270905650737,UP
مكرونة فرن أهل القمة - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة فرن إيطاليانو - 400جم,2026-05-11,26.0,38.51237158411677,12.51237158411677,48.12450609275681,UP
مكرونة فرن الملكة - 1 كجم,2026-05-11,33.0,45.149403266493856,12.149403266493856,36.816373534829864,UP
مكرونة قواقع كبيرة ايطاليانو - 250 جم,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
مكرونة قواقع مصرية - 350 جرام,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
مكرونة مبكبكة الضحى - 180 جرام,2026-05-11,11.0,24.61950427736923,13.61950427736923,123.8136752488112,UP
مكرونة مرمرية أهل القمة - 1 كجم,2026-05-11,25.0,38.25922021466787,13.25922021466787,53.03688085867147,UP
مكرونة مرمرية أهل القمة - 300 جرام,2026-05-11,300.0,351.2198127169522,51.21981271695222,17.073270905650737,UP
مكرونة مرمرية أهل القمة - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة مرمرية إيطاليانو - 400جم,2026-05-11,26.0,38.51237158411677,12.51237158411677,48.12450609275681,UP
مكرونة مرمرية الملكة - 1 كجم,2026-05-11,33.0,45.149403266493856,12.149403266493856,36.816373534829864,UP
مكرونة مرمرية الملكة - 400 جم,2026-05-11,10.0,24.00439096821975,14.004390968219749,140.0439096821975,UP
مكرونة مكروني مصرية - 350جم,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
مكرونة هلالية أهل القمة - 1 كجم,2026-05-11,25.0,38.25922021466787,13.25922021466787,53.03688085867147,UP
مكرونة هلالية أهل القمة - 300 جرام,2026-05-11,300.0,351.2198127169522,51.21981271695222,17.073270905650737,UP
مكرونة هلالية أهل القمة - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة هلالية ريجينا - 400جم,2026-05-11,26.0,38.51237158411677,12.51237158411677,48.12450609275681,UP
مكرونة هلالية ستار - 400 جم,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
مكرونة هلاليه الملكة - 1 كجم,2026-05-11,33.0,45.149403266493856,12.149403266493856,36.816373534829864,UP
مكرونة ودعة مصرية - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
مكسرات ابو عوف مشكلة - 50 جرام,2026-05-11,50.0,62.42944092642312,12.42944092642312,24.85888185284624,UP
مكسرات مشكلة كاستانيا - 100 جم,2026-05-11,100.0,109.93933560992268,9.93933560992268,9.93933560992268,UP
مكسرات مشكلة من حاج عرفة,2026-05-11,275.0,284.6947363042025,9.694736304202479,3.5253586560736285,UP
مكعبات الثوم المجمدة إيزي بوب بالروزماري - 150 جرام,2026-05-11,150.0,166.40661283631442,16.406612836314423,10.937741890876282,UP
مكعبات الثوم المجمدة إيزي بوب بالزعتر - 150 جرام,2026-05-11,150.0,166.40661283631442,16.406612836314423,10.937741890876282,UP
مكعبات الثوم المجمدة إيزي بوب بالزنجبيل - 150 جرام,2026-05-11,150.0,166.40661283631442,16.406612836314423,10.937741890876282,UP
مكعبات الثوم المجمدة إيزي بوب بالفلفل الحار - 150 جرام,2026-05-11,150.0,166.40661283631442,16.406612836314423,10.937741890876282,UP
مكعبات الثوم المجمدة إيزي بوب بالكزبرة - 150 جرام,2026-05-11,150.0,166.40661283631442,16.406612836314423,10.937741890876282,UP
مكعبات حفصة سكر أبيض - 1 كجم,2026-05-11,105.0,114.27198101965882,9.271981019658824,8.830458113960784,UP
مكعبات حفصة سكر بني - 1 كجم,2026-05-11,106.0,114.45413881721053,8.454138817210534,7.975602657745787,UP
مكعبات سكر أبيض حفصة - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
مكعبات لحم بقري بلدي,2026-05-11,9.0,28.49409482113624,19.49409482113624,216.60105356818048,UP
مكعبات لحم بقري بلدي قليل الدسم,2026-05-11,8.0,27.30606539229716,19.30606539229716,241.3258174037145,UP
مكعبات لحم ضاني بالعظم بلدي,2026-05-11,275.0,287.2374128050608,12.237412805060785,4.449968292749376,UP
مكعبات مرق الثوم والأعشاب العضوية كالو - 66 جرام,2026-05-11,66.0,75.18428494714057,9.184284947140569,13.915583253243286,UP
مكفايتز بسكويت دايجستيف شوكولاتة بالحليب - 28 جرام - 12 قطعة,2026-05-11,28.0,39.593552930556264,11.593552930556264,41.40554618055808,UP
مكفتيز بسكويت شوفان بالشوكولاتة - 40 جم,2026-05-11,40.0,51.92151705614818,11.921517056148183,29.803792640370457,UP
مكفتيز دايجستف نيبلز بالكراميل - 37 جرام,2026-05-11,37.0,48.15678624176561,11.156786241765609,30.15347632909624,UP
مكفتيز دايجستف نيبلز بالكراميل - 37 جرام - 12 قطعة,2026-05-11,37.0,48.15678624176561,11.156786241765609,30.15347632909624,UP
مكفتيز دايجستيف بسكويت بالشوكولاتة - 200 جم,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
مكفتيز دايجستيف بسكويت بالقمح - 250 جم,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
مكفتيز دايجستيف بسكويت شوكولاتة بالحليب - 200 جم,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
مكفتيز ديجيستيف بسكويت رقيق بالشوكولاتة الداكنة - 150 جم,2026-05-11,150.0,159.5236567166927,9.523656716692699,6.349104477795133,UP
مكفنتيز دايجستف نيبلز كرات بسكويت مغطاة بشوكولاتة الحليب - 37 جرام,2026-05-11,37.0,48.15678624176561,11.156786241765609,30.15347632909624,UP
مكفيتيز بسكريم بسكويت مزدوج محشو بكريمة الكاكاو - 72 جرام,2026-05-11,72.0,80.63134507307045,8.631345073070449,11.987979268153401,UP
مكفيتيز بسكريم بسكويت مزدوج محشو بكريمة الكاكاو - 72 جرام - 6 باكيت,2026-05-11,72.0,80.63134507307045,8.631345073070449,11.987979268153401,UP
مكفيتيز دايجستف بسكويت قمح ميني بالشيكولاتة الداكنة - 12 قطعة,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
مكفيتيز كرات شوكولاتة داكنة - 37 جرام,2026-05-11,37.0,48.15678624176561,11.156786241765609,30.15347632909624,UP
مكفيتيز نيبلز حبيبات شوكولاتة داكنة - 110 جرام,2026-05-11,110.0,121.7334846894296,11.733484689429602,10.66680426311782,UP
ملاحظات لاصقة إم آند جي - 68 * 71 مم - ys-486,2026-05-11,68.0,70.95976055177147,2.959760551771467,4.352589046722746,UP
ملاحظات لاصقة إم آند جي - 76 * 101 مم - ys-454,2026-05-11,76.0,80.08972972471248,4.089729724712484,5.38122332199011,UP
ملاحظات لاصقة إم آند جي - تصاميم متنوعة - ys-488,2026-05-11,488.0,460.8133948984687,-27.186605101531313,-5.571025635559695,DOWN
ملاحظات لاصقة إم آند جي 71 * 7 مم - تصاميم متنوعة - ys-452,2026-05-11,71.0,74.17294817943097,3.172948179430975,4.468941097790106,UP
ملاعق الحسام - 10 قطع,2026-05-11,10.0,28.98236380986076,18.98236380986076,189.8236380986076,UP
ملح الأعشاب امتنان - 80 جرام,2026-05-11,80.0,88.57444206250939,8.574442062509391,10.718052578136739,UP
ملح البحر الخشن من كوستا - 750 جرام,2026-05-11,750.0,654.0206305392898,-95.97936946071025,-12.797249261428032,DOWN
ملح البحر الناعم من كوستا - 750 جرام,2026-05-11,750.0,654.0206305392898,-95.97936946071025,-12.797249261428032,DOWN
ملح الهيمالايا امتنان - 130 جرام,2026-05-11,130.0,142.96430525665565,12.96430525665565,9.97254250511973,UP
ملح بحري ناعم أي سولت - 737جم,2026-05-11,28.0,39.593552930556264,11.593552930556264,41.40554618055808,UP
ملح بحري نقي أجاج - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
ملح خشن ماي تشويس - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
ملح سيكو الصيني معزز للنكهات - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
ملح صيني من حاج عرفة,2026-05-11,13.0,26.611847203144304,13.611847203144304,104.70651694726388,UP
ملح طعام منخفض الصوديوم دكتور سولت - 160 جم,2026-05-11,160.0,163.08863176252336,3.088631762523363,1.9303948515771017,UP
